0,1,2,3
93.95092585553093,-0.02745004368472147,0.3152407092546141,0.33934489617518127
93.95092585553093,-0.02745004368472147,0.3152407092546141,0.33934489617518127
93.95092585553093,-0.02745004368472147,0.3152407092546141,0.33934489617518127
93.95092585553093,-0.02745004368472147,0.3152407092546141,0.33934489617518127
93.95092585553093,-0.02745004368472147,0.3152407092546141,0.33934489617518127
93.95092585553093,-0.02745004368472147,0.3152407092546141,0.33934489617518127
16.78853095470829,-0.004510742069590571,0.308037212006717,0.2990281888842478
31.3449183529572,-0.0005512462768559462,0.3094485105030018,0.3119524608674625
14.97795159290893,0.0007458361800188988,0.30886874551742494,0.3103480245675972
14.97795159290893,0.0007458361800188988,0.30886874551742494,0.3103480245675972
14.97795159290893,0.0007458361800188988,0.30886874551742494,0.3103480245675972
16.593567422934008,0.006019472595625637,0.3090588272473735,0.2993964555762124
23.031691862632464,0.011082556877308605,0.30908360744173113,0.29698627707578895
14.97795159290893,0.0007458361800188988,0.30886874551742494,0.3103480245675972
14.97795159290893,0.0007458361800188988,0.30886874551742494,0.3103480245675972
14.97795159290893,0.0007458361800188988,0.30886874551742494,0.3103480245675972
18.95221641422374,0.044931158395820375,0.30881003113371014,0.2915877138496682
43.76288355134888,-0.003678902377522471,0.31153748627337335,0.32152668052395494
96.33156422797603,0.0034024190111036287,0.3148738941551626,0.3477172717014396
96.33156422797603,0.0034024190111036287,0.3148738941551626,0.3477172717014396
53.89768621224327,0.01280438372798514,0.31343147230029705,0.3139562272090149
14.97795159290893,0.0007458204218978859,0.30886874551742494,0.3103480381739703
14.97795159290893,0.0007458361800188988,0.30886874551742494,0.3103480245675972
14.97795159290893,0.0007458361800188988,0.30886874551742494,0.3103480245675972
14.97795159290893,0.0007458204218978859,0.30886874551742494,0.3103480381739703
94.47678665911121,-0.046687857222474094,0.3156405900472069,0.33574633024749156
94.47678665911121,-0.046687857222474094,0.3156405900472069,0.33574633024749156
94.47678665911121,-0.046687857222474094,0.3156405900472069,0.33574633024749156
94.47678665911121,-0.046687857222474094,0.3156405900472069,0.33574633024749156
94.47678665911121,-0.046687857222474094,0.3156405900472069,0.33574633024749156
92.70145656422538,-0.05047950144970166,0.3152186893970668,0.3390831843923342
78.48000625473423,-0.019770228859997272,0.31698211822538974,0.3378769045844787
81.1106388030426,-0.033621081454873566,0.31593954574464916,0.33934618197743655
81.1106388030426,-0.033621081454873566,0.31593954574464916,0.33934618197743655
81.1106388030426,-0.033621081454873566,0.31593954574464916,0.33934618197743655
81.1106388030426,-0.033621081454873566,0.31593954574464916,0.33934618197743655
94.41307820352478,-0.013425473563790799,0.3150420772130823,0.34613239456286493
26.036193879927826,0.047956402468019244,0.3106268489154625,0.31498083132202415
26.036193879927826,0.047956402468019244,0.3106268489154625,0.31498083132202415
34.20481390238566,0.05145875517014813,0.3100516037008906,0.3105450754640144
14.433487974523139,0.009233057730179545,0.30821238455162525,0.3077907747806421
14.433487974523139,0.009233057730179545,0.30821238455162525,0.3077907747806421
