0,1,2,3
12.161005,-0.039842308,0.33832234,0.31618235
12.161005,-0.039842308,0.33832234,0.31618235
12.161005,-0.039842308,0.33832234,0.31618235
12.161005,-0.039842308,0.33832234,0.31618235
12.161005,-0.039842308,0.33832234,0.31618235
12.161005,-0.039842308,0.33832234,0.31618235
1.304492,0.04692495,0.24266098,0.1395693
3.3525312,0.06190163,0.26140282,0.1961859
1.049749,0.06680781,0.25370362,0.18915744
1.049749,0.06680781,0.25370362,0.18915744
1.049749,0.06680781,0.25370362,0.18915744
1.2770612,0.08675519,0.25622788,0.14118254
2.1828856,0.10590616,0.25655696,0.13062441
1.049749,0.06680781,0.25370362,0.18915744
1.049749,0.06680781,0.25370362,0.18915744
1.049749,0.06680781,0.25370362,0.18915744
1.6089159,0.23393753,0.2529239,0.10697524
5.099701,0.05007136,0.2891441,0.23812713
12.495954,0.076856256,0.3334511,0.35285872
12.495954,0.076856256,0.3334511,0.35285872
6.5256367,0.11241892,0.31429595,0.20496368
1.049749,0.06680775,0.25370362,0.1891575
1.049749,0.06680781,0.25370362,0.18915744
1.049749,0.06680781,0.25370362,0.18915744
1.049749,0.06680775,0.25370362,0.1891575
12.234992,-0.11260879,0.3436327,0.30041832
12.234992,-0.11260879,0.3436327,0.30041832
12.234992,-0.11260879,0.3436327,0.30041832
12.234992,-0.11260879,0.3436327,0.30041832
12.234992,-0.11260879,0.3436327,0.30041832
11.9852085,-0.12695058,0.33802992,0.31503588
9.984294,-0.010793626,0.361448,0.3097516
10.354416,-0.06318408,0.34760278,0.31618798
10.354416,-0.06318408,0.34760278,0.31618798
10.354416,-0.06318408,0.34760278,0.31618798
10.354416,-0.06318408,0.34760278,0.31618798
12.226028,0.01320523,0.33568454,0.34591594
2.60561,0.24538043,0.27705097,0.20945211
2.60561,0.24538043,0.27705097,0.20945211
3.7549098,0.25862798,0.2694118,0.19002065
0.97314465,0.09891048,0.24498725,0.17795505
0.97314465,0.09891048,0.24498725,0.17795505
15.724167,-0.4083341,0.31396857,0.7064574
1.049749,0.06680781,0.25370362,0.18915744
33.358128,-0.20065911,0.29254758,1.2535423
13.914825,-0.6054833,0.32764214,0.66204226
1.052739,0.36987117,0.05206243,0.028773367
12.161005,-0.039842308,0.33832234,0.31618235
12.161005,-0.039842308,0.33832234,0.31618232
12.161005,-0.039842308,0.33832234,0.31618235
12.161005,-0.039842308,0.33832234,0.31618235
